Predicted_Open,Predicted_Close
193.68492,193.67082
194.72896,194.71033
195.53183,195.51021
195.8373,195.81497
195.47284,195.45248
194.50555,194.48979
193.11678,193.10863
191.49036,191.49174
189.80032,189.81152
188.18076,188.20099
186.77425,186.80208
185.7012,185.73462
185.01476,185.05164
184.67143,184.70998
184.5698,184.6087
184.57445,184.61324
184.59938,184.63799
184.62373,184.66219
184.67342,184.71158
184.7932,184.83073
185.00554,185.04192
185.2649,185.29985
185.4701,185.50394
185.53415,185.56773
185.43292,185.46713
185.24245,185.27776
185.11552,185.1515
185.2109,185.24637
185.7622,185.79436
186.9625,186.987
188.85556,188.86772
191.42963,191.427
194.74243,194.72403
198.74168,198.70746
203.65517,203.59816
209.37265,209.28654
215.63937,215.52089
222.46423,222.31255
229.44547,229.26007
236.23811,236.01988
242.71538,242.4662
248.84853,248.57053
254.6162,254.31102
259.77158,259.44217
264.21036,263.86008
267.9368,267.56888
271.00992,270.6274
273.51215,273.1177
275.5311,275.12686
277.14935,276.73727
278.44058,278.02222
279.4676,279.0441
280.2825,279.85495
280.92825,280.49744
281.43948,281.006
281.84396,281.40842
282.16385,281.72662
282.40424,281.96573
282.58084,282.1414
282.71295,282.27283
282.82718,282.38647
282.90494,282.46384
282.95468,282.51328
282.99564,282.55408
283.05148,282.60962
283.11832,282.67612
283.18655,282.74393
283.23282,282.79004
283.27313,282.8301
283.30902,282.86584
283.33945,282.89612
283.36328,282.91983
283.38028,282.9367
283.39102,282.94736
283.3967,282.95294
283.39853,282.9548
283.3979,282.95413
283.39572,282.9519
283.39276,282.94894
283.38962,282.94586
283.3866,282.94287
283.38397,282.94025
283.38187,282.93814
283.38022,282.93652
283.37915,282.9354
283.37817,282.93445
283.37726,282.93353
283.29065,282.84735
283.11734,282.675
283.00385,282.562
282.9667,282.52505
282.9898,282.54807
283.04874,282.6067
283.12155,282.67914
283.19305,282.7503
283.25494,282.8119
283.34833,282.90485
283.60876,283.16397
284.14258,283.69528
284.898,284.44724
285.65198,285.19778
286.20502,285.74838
286.42624,285.96884
286.35358,285.89673
286.08456,285.62906
285.71408,285.26035
285.31622,284.86423
284.9382,284.4879
284.60474,284.15588
284.32495,283.87726
284.10596,283.65918
284.36893,283.92075
285.4853,285.03174
286.83997,286.38022
287.9213,287.4568
288.45895,287.99228
288.49875,288.03223
288.20258,287.73767
287.7202,287.25763
287.14786,286.68796
286.55106,286.0938
286.02225,285.56732
286.00717,285.55203
287.23135,286.77023
289.78253,289.30927
292.7504,292.26334
295.37018,294.87137
297.4512,296.94336
299.74478,299.22678
302.16077,301.63193
304.94254,304.40088
307.4591,306.906
308.32217,307.76593
307.47464,306.92334
305.42294,304.88177
302.72147,302.19315
299.8387,299.3237
297.11554,296.61273
294.7342,294.24185
292.6972,292.21368
290.94604,290.47003
289.4672,288.99747
288.2587,287.79404
287.35583,286.89493
286.97986,286.5203
287.42188,286.9599
289.0315,288.56183
291.7784,291.29578
295.39984,294.90024
299.8792,299.3588
304.9864,304.44238
310.07056,309.50336
314.31345,313.7274
317.29706,316.69824
318.59137,317.98782
320.0424,319.4327
323.10025,322.4764
328.3715,327.72324
335.1636,334.48447
342.15918,341.44882
347.60864,346.87485
350.57565,349.82996
351.23694,350.4896
350.94214,350.1969
351.24442,350.49817
352.00412,351.25436
352.85355,352.0999
353.41992,352.6637
353.95224,353.19363
354.8274,354.06476
354.59607,353.8347
353.46606,352.70993
352.31647,351.56543
351.58762,350.83966
350.7305,349.98608
349.37964,348.64117
347.1277,346.39938
344.06198,343.34763
340.1479,339.4514
335.48328,334.8081
330.81854,330.16452
326.69275,326.05713
323.0938,322.47406
319.79822,319.19302
316.95062,316.35803
314.61566,314.03326
312.5948,312.0213
310.75992,310.19464
308.79642,308.23996
306.41183,305.8664
303.63995,303.10718
300.76654,300.24683
298.05908,297.55145
295.96738,295.4689
294.7151,294.22177
294.07816,293.5874
293.95242,293.46194
